pid,track_uri,interaction,track_id,playlist_id
8671,spotify:track:0x6SfC1uLIDPWxTU6w07Dh,1,18023,4260
8674,spotify:track:4kVmLlBnLcfXIZIIhq3VUq,1,89446,4261
8675,spotify:track:0tjfognbowyFM3RHTdxjPK,1,16965,4262
8677,spotify:track:3UI9I3e1g1y5T3SMfdgfGO,1,65640,4263
8678,spotify:track:73fzhVcs7n1wZz84eoE2vs,1,132618,4264
8680,spotify:track:0UIXVa6O95k2lPNwENBWtO,1,9347,4265
8681,spotify:track:0akhjzdjSX2VrRUf6KfoMd,1,11295,4266
8682,spotify:track:2N3U8uTYhjX2KwGT0pf5x0,1,44662,4267
8685,spotify:track:0USXb7vV2uLFdhjBmxAIgk,1,9390,4268
8686,spotify:track:24AJWmNFOMOYOHdx3uvlhz,1,38891,4269
8687,spotify:track:6j09poWk40JPWm5FGo76ev,1,126443,4270
8692,spotify:track:6uoJGzfM2mGfeZkifB82nf,1,130023,4271
8695,spotify:track:5mXcLmgkTDJeSSqDMQnhUh,1,108823,4272
8697,spotify:track:0gXMYs6RDg5muWWoi2q3mb,1,13014,4273
8701,spotify:track:6jrMVRReY24qzCfe1BRrww,1,126683,4274
8703,spotify:track:3FFcZZq3Z3EJrhUecwcMdG,1,61183,4275
8705,spotify:track:6ngLct6z0pCqJcevM11HDH,1,127854,4276
8706,spotify:track:0pjjXhtTpalsMGsJCPcEkM,1,15843,4277
8707,spotify:track:24ymHpxFEiwRs5DHi4aXm8,1,39141,4278
8711,spotify:track:78Id7Rdh9fMmmFYuDZB0SN,1,133997,4279
8712,spotify:track:5hydb8abMsDWNefmuqDYeK,1,107416,4280
8715,spotify:track:6DbqCKweKwVkHgRv1CI53D,1,116998,4281
8720,spotify:track:5XTvvwlYXnMnNoVaF7EQ2T,1,104230,4282
8721,spotify:track:6lFhJYmtKOXUmMsHf831KI,1,127086,4283
8722,spotify:track:14UE0L5fL5TL0ohEiAv56X,1,20309,4284
8725,spotify:track:58ge6dfP91o9oXMzq3XkIS,1,96712,4285
8730,spotify:track:5aVhFEvhPKibeOoCx7aNtG,1,105187,4286
8732,spotify:track:5sKzhTVHq0Ax0nC740EUBz,1,110533,4287
8734,spotify:track:15K9mP6OnQq8SzFYFB48Kd,1,20568,4288
8737,spotify:track:7ga8qRr1LyhLD8JiWWdphu,1,140474,4289
8739,spotify:track:4YPhn26bIFm2KUkL1VLzQG,1,85734,4290
8740,spotify:track:33Smw5knATSZteeLoVktLC,1,57564,4291
8743,spotify:track:1KhljCoJ2TgDEldnnfTHHc,1,25303,4292
8745,spotify:track:3FYbqh8NmoLC8c1mMJ05mM,1,61275,4293
8746,spotify:track:6SKwQghsR8AISlxhcwyA9R,1,121425,4294
8750,spotify:track:4SuwafV4Ell3N4unnIzJSI,1,84059,4295
8751,spotify:track:6OVTzggJbGZRNJj7gjj0It,1,120236,4296
8752,spotify:track:1HLcVnTSVC1WtKkNgjSNgp,1,24256,4297
8756,spotify:track:7129iqBafaphfc3WPCGC0L,1,131848,4298
8757,spotify:track:2DLsQuwxEdXt2yp54vw355,1,41652,4299
8759,spotify:track:70Vdd1gx5tn84jkAU31ASv,1,131685,4300
8760,spotify:track:4T5Z4mbTe7kuGqgLpaRtTh,1,84094,4301
8761,spotify:track:215wUTQQUo2PElJFEFoB0d,1,37974,4302
8765,spotify:track:2mk87j3RWPdzy0rWIoUP1o,1,52546,4303
8768,spotify:track:6zkHymyoD3tIqV7RwCAYUw,1,131446,4304
8769,spotify:track:04exsWMZ4wsNFIgppuL8T8,1,1429,4305
8771,spotify:track:4hHbeIIKO5Y5uLyIEbY9Gn,1,88439,4306
8772,spotify:track:2eAZfqOm4EnOF9VvN50Tyc,1,49881,4307
8775,spotify:track:1EtjUC4nfr4lWCbJ7UFUXB,1,23536,4308
8776,spotify:track:36GhPm8sZsRVecnKRhFwfI,1,58411,4309
8781,spotify:track:0N3jMn0SnX7xxIP0mZCBDr,1,7178,4310
8783,spotify:track:59c4XQUO2GxarC6Xv1SoLr,1,96982,4311
8789,spotify:track:28AV0oqEChWWOHbWmwbNng,1,40103,4312
8798,spotify:track:1hWYT0w2R0J19rlVkiez7X,1,32131,4313
8799,spotify:track:494OU6M7NOf4ICYb4zWCf5,1,78031,4314
8800,spotify:track:1oaOVCJVQuhWPpIIBjSpSd,1,34238,4315
8804,spotify:track:1HjM60Fhw9D7F1Dho9kVWk,1,24368,4316
8805,spotify:track:0lGLWkfuZDvWdFfxuIY22r,1,14430,4317
8807,spotify:track:6Ymvlzom4TQeoKqAWsZRD8,1,123325,4318
8810,spotify:track:3SEd8nPd8MpGwk6ZZ8tk2j,1,65026,4319
8811,spotify:track:0gPPfRl1qmyEuWQJVD2EW0,1,12974,4320
8813,spotify:track:1bPFVabzEPFkQF8ucfLVAd,1,30282,4321
8815,spotify:track:1oHNvJVbFkexQc0BpQp7Y4,1,34130,4322
8816,spotify:track:4I7B083Xi0GdfjRoW8HZU6,1,80774,4323
8818,spotify:track:2yNWwardt8VzlpNBWrGYD6,1,56026,4324
8819,spotify:track:2RaA6kIcvomt77qlIgGhCT,1,46023,4325
8821,spotify:track:05ZACkzW8YbRq3eFgIfSNB,1,1731,4326
8824,spotify:track:3twTcKcKdFYpYc13gHCJB7,1,73421,4327
8827,spotify:track:6PtmdbZEEv7XReUEVQSmmL,1,120648,4328
8828,spotify:track:7LQKuOaqJrNgVIGLFnfvdn,1,138009,4329
8829,spotify:track:4ZVDdffR35iYXC3ATnwB0B,1,86049,4330
8836,spotify:track:5Y3CxFy0epIXO64zW6Q83h,1,104414,4331
8837,spotify:track:1hGy2eLcmC8eKx7qr1tOqx,1,32054,4332
8839,spotify:track:6bYd6OijuU8PhXV1reDCmo,1,124185,4333
8840,spotify:track:305WCRhhS10XUcH6AEwZk6,1,56540,4334
8843,spotify:track:1c5KZhtOAOH7eFOlBekNhS,1,30495,4335
8845,spotify:track:1urvke4VZGwRmP2PVlqFCy,1,36080,4336
8846,spotify:track:6IC6VhpV7D8T1t037Atqpu,1,118368,4337
8848,spotify:track:5wTMQjEx9LWeFwLjolPCUy,1,111763,4338
8849,spotify:track:0tXPhc8LvM4dPvoRwI66XQ,1,16909,4339
8851,spotify:track:2YXEabNsLoihw7kBtiQpSa,1,48145,4340
8856,spotify:track:2BqQQXuBOuhaWeUP7okEx0,1,41217,4341
8857,spotify:track:3nxgKa7boB4WjD0X01MXtJ,1,71683,4342
8858,spotify:track:2hiuiI3ac0I5kJWtkeGHEL,1,50988,4343
8863,spotify:track:4HEVJ0cPMvLi3bQzVof7bd,1,80502,4344
8864,spotify:track:46LI9mnlQ8fJHH47ioBubg,1,77175,4345
8865,spotify:track:7nqhFb3g7ZtzOEV2QwvyBI,1,142753,4346
8867,spotify:track:3MdYFBIzPf7lSJnI8wi3Ka,1,63386,4347
8868,spotify:track:1e06p7H8vV3pitwURVdipU,1,31064,4348
8871,spotify:track:0xGXCPSjxkHxElgi7kC5SZ,1,18074,4349
8872,spotify:track:6fwdbPMwP1zVStm8FybmkO,1,125489,4350
8873,spotify:track:17GEcOhfo7rRr3wKumLHV2,1,21168,4351
8877,spotify:track:332JQaT9IA2SiJlGox8opM,1,57426,4352
8881,spotify:track:6ksRossV4vKsXntCCZbhaM,1,126967,4353
8882,spotify:track:4wFUdSCer8bdQsrp1M90sa,1,92997,4354
8883,spotify:track:4G6A1vrOJC6pUwBhxfoSQS,1,80177,4355
8888,spotify:track:2DsCJbMZVnhejenFWrO6My,1,41795,4356
8890,spotify:track:4N15dyny0X3W1E77m0J1sG,1,82315,4357
8892,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,1,134991,4358
8893,spotify:track:6kotXaSQaGYxE62hVpdHWu,1,126950,4359
8894,spotify:track:2e6Tbu1hiYjUR7kgMIZpkO,1,49860,4360
8896,spotify:track:7t5m6zRwIEBxmPt8lNoPPi,1,144260,4361
8897,spotify:track:5o5SVIrVETWIQFMdgPFXPt,1,109260,4362
8900,spotify:track:10I3CmmwT0BkOVhduDy53o,1,19060,4363
8901,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,1,6352,4364
8903,spotify:track:5i2BNR4q1KMS3EogzhzOo8,1,107439,4365
8904,spotify:track:1IPFnPe6YsyzGePYS3ME2v,1,24572,4366
8905,spotify:track:1JO1xLtVc8mWhIoE3YaCL0,1,24874,4367
8908,spotify:track:22mek4IiqubGD9ctzxc69s,1,38468,4368
8909,spotify:track:4uJDZpyrfwZNDo6uZLhBQr,1,92420,4369
8910,spotify:track:2mFVt6vCOcR71lw3kY2UZB,1,52391,4370
8911,spotify:track:3E2Zh20GDCR9B1EYjfXWyv,1,60806,4371
8912,spotify:track:0I0wn4G67txQwENcmRH3d6,1,5667,4372
8913,spotify:track:5OOkp4U9P9oL23maHFHL1h,1,101522,4373
8914,spotify:track:6NyhBA9M6KK0fuVsojxL00,1,120083,4374
8917,spotify:track:53X1w4MPCIicXDQV4EH6sB,1,95168,4375
8920,spotify:track:6ltPEsP4edATzvinHOzvk2,1,127306,4376
8925,spotify:track:75rHwPWN95Aklvn2xNul9q,1,133269,4377
8928,spotify:track:4N75IlSnIo8PzMmqvKSyyW,1,82343,4378
8929,spotify:track:4aWn4NHlELpOehxsBaQeoe,1,86337,4379
8932,spotify:track:1lZo7siZvTZAYQP6kIT0Sj,1,33336,4380
8933,spotify:track:7Di7t9yGoxdZRLAt5a4pi0,1,135659,4381
8934,spotify:track:2w1IQVR8qLdScZfPGpN5Zg,1,55301,4382
8936,spotify:track:2mtZIYe8uK59Uk2er1MRIa,1,52587,4383
8937,spotify:track:0HZWWaKieQ9ZETkTEUVTH2,1,5538,4384
8939,spotify:track:1Ov6koHfZL43pGCDdfIoHf,1,26554,4385
8941,spotify:track:58zsLZPvfflaiIbNWoA22O,1,96800,4386
8944,spotify:track:4IBihEaN04iwfX5I9sGFj9,1,80798,4387
8946,spotify:track:4D6TpthzUVNTjWQqfBW5Kb,1,79270,4388
8951,spotify:track:5hRzAbY2AAO258hL6oqsqO,1,107266,4389
8953,spotify:track:7oOOI85fVQvVnK5ynNMdW7,1,142901,4390
8954,spotify:track:57riAzioKDOxYyGGzgUnZQ,1,96470,4391
8956,spotify:track:1nOcjkKgryMCwU1QNFlAgn,1,33880,4392
8958,spotify:track:48q0vSHcJdhK3IiXH8C5WJ,1,77951,4393
8960,spotify:track:3Bjr9MzHM7KHk6zq7KvJRN,1,60072,4394
8962,spotify:track:0IqKeD8ZSP72KbGYyzEcAs,1,5910,4395
8964,spotify:track:0LpiKjWMfZTkPPHonlM8nB,1,6817,4396
8965,spotify:track:7wwifjNAb172PtDpKK3CoR,1,145434,4397
8967,spotify:track:5u5MvmVtitax9R1Mxh3reC,1,111060,4398
8970,spotify:track:5ghIJDpPoe3CfHMGu71E6T,1,107039,4399
8973,spotify:track:35srNkJVToAzYiZzron1FY,1,58296,4400
8974,spotify:track:67LKZcv1J2Yj4pk5UIuFQW,1,115029,4401
8975,spotify:track:0CcQNd8CINkwQfe1RDtGV6,1,4014,4402
8976,spotify:track:1ulXmqjktxSdrdT1bzc69H,1,36055,4403
8978,spotify:track:3b0EOvScbZUc0qJx0E1L2z,1,67743,4404
8982,spotify:track:2I84ROT4trc03Ej6DBqH0v,1,43096,4405
8986,spotify:track:6xOGRfEr41CdiSc3ifLels,1,130779,4406
8990,spotify:track:1SelvzeWuIm8n2yRUpFKl5,1,27633,4407
8991,spotify:track:7vFoFDWqTX0mHzLfrF1Cfy,1,144896,4408
8992,spotify:track:2Qf9SQ83Gmf9GQSxPjQh1O,1,45751,4409
8994,spotify:track:6GEq2FrZksbrO3otMV9ZDh,1,117773,4410
8998,spotify:track:6jdOi5U5LBzQrc4c1VT983,1,126623,4411
9000,spotify:track:1BFBErSK8j6p4hZDgqTCAC,1,22398,4412
9001,spotify:track:6l4TNbfPtNAOOlGIfceSaO,1,127023,4413
9002,spotify:track:2RttW7RAu5nOAfq6YFvApB,1,46117,4414
9004,spotify:track:5aghFL5hddPmYKAfaQjd0t,1,105243,4415
9005,spotify:track:0pBewKk1R251xxQzKIh9jr,1,15661,4416
9013,spotify:track:3TzPEytBqwGZEzUbGsefaT,1,65559,4417
9014,spotify:track:0q6LuUqGLUiCPP1cbdwFs3,1,15938,4418
9018,spotify:track:2xwHkvo3hXUWfXvYlIGZsG,1,55897,4419
9019,spotify:track:2IuWB214OCchhPrBK8OtIR,1,43347,4420
9021,spotify:track:648BMGrt98kUbLo24A4vgj,1,114050,4421
9026,spotify:track:2YlZnw2ikdb837oKMKjBkW,1,48214,4422
9028,spotify:track:26oF6WjkOjDIRK9YsdZp2l,1,39706,4423
9032,spotify:track:4tf3rtxRiaVe0QIBzOyISe,1,92219,4424
9034,spotify:track:2Mu8388BmOMp51TZj6M7In,1,44620,4425
9035,spotify:track:7o2CTH4ctstm8TNelqjb51,1,142802,4426
9038,spotify:track:26h6qDR3KtieqIWgnveqmC,1,39669,4427
9041,spotify:track:2RtnoUsvJg3wMgMeEhG6fr,1,46115,4428
9042,spotify:track:7k9iVpyeR5ybSPSkvmAP6K,1,141583,4429
9043,spotify:track:5knuzwU65gJK7IF5yJsuaW,1,108299,4430
9044,spotify:track:2X4H5K1aT6d7UyPWVfJWmF,1,47706,4431
9046,spotify:track:2EF0xu2mNDKQE8y2pyWL6P,1,41896,4432
9047,spotify:track:5c8l70hlhwAgPKAPa49oEh,1,105651,4433
9048,spotify:track:30RuB3MdB43c6XsgYBAmVh,1,56626,4434
9050,spotify:track:19woxaSpjOefa2JnAOoqW5,1,21993,4435
9053,spotify:track:6vt0I1cw1YmAIKDJvHVIM5,1,130352,4436
9055,spotify:track:0wqOReZDnrefefEsrIGeR4,1,17922,4437
9056,spotify:track:7KdrsGJ5ERh7JOjnbieCSd,1,137771,4438
9057,spotify:track:2Pvw7sZ7cTFMihs9RxNYvD,1,45539,4439
9060,spotify:track:2GbmNHjKB1HxSnyobburxg,1,42626,4440
9066,spotify:track:4s80CRYk3rRPZE56NvmFi7,1,91784,4441
9068,spotify:track:6CCqIrwtXgVctyQOkBRIvu,1,116557,4442
9069,spotify:track:6JFcHQ3F1EfY32uh8MW11U,1,118691,4443
9070,spotify:track:1KhljCoJ2TgDEldnnfTHHc,1,25303,4444
9071,spotify:track:4gtYcRqRgIiyjdE8cMswu5,1,88310,4445
9074,spotify:track:5hRzAbY2AAO258hL6oqsqO,1,107266,4446
9076,spotify:track:7CW1YAYh1BozG6dqX6LF6s,1,135332,4447
9077,spotify:track:3io7ImLrD96qqv0ah4Zgxj,1,70122,4448
9079,spotify:track:4CgEARPGRltAQaJr1tRsoE,1,79158,4449
9080,spotify:track:66s45uMhk7Y4z0xUgESdm3,1,114888,4450
9083,spotify:track:2yi7HZrBOC4bMUSTcs4VK6,1,56116,4451
9084,spotify:track:2RV8KsoOJbKdTURDpRnP6I,1,45999,4452
9086,spotify:track:7nXk8UzwYn0bKNH8NVz6xO,1,142665,4453
9087,spotify:track:1Uo8Bm1wMN7F1YtbmcZ5oH,1,28290,4454
9088,spotify:track:3IHZc2GclRu5nJpTqty7MY,1,62126,4455
9090,spotify:track:453spNn4mGdYErYt3rGhSX,1,76796,4456
9092,spotify:track:4RZvPYjtOU7Bx5vLpE90eh,1,83678,4457
9093,spotify:track:4NYwy0R3NdvORX2B6OZXBT,1,82476,4458
9094,spotify:track:3ANTUOXWXn0ASOGjywF7e9,1,59675,4459
9097,spotify:track:3nnwdAKEwqglIgpdoWOzD6,1,71629,4460
9098,spotify:track:73ZaCmh5nzvBzbhREnQvcB,1,132584,4461
9102,spotify:track:6Tof6kPUc2a17GKaKz4IXz,1,121860,4462
9106,spotify:track:7fURZRPkB2S70sYR1naKTK,1,140155,4463
9112,spotify:track:5nN8BwAQDJDguq7Dpd3JQQ,1,109067,4464
9116,spotify:track:5NZ2Zx6Vob7FjQm8bdHVFr,1,101261,4465
9119,spotify:track:1Aih5Ev0K3tZ2rEmxfoqT2,1,22234,4466
9122,spotify:track:3OnZDfpaIbb2dBCCHtoYSX,1,64032,4467
9124,spotify:track:7jTKLKs3NDmDnJHan5M2A0,1,141385,4468
9127,spotify:track:3b24MkRgBRlNoXOzQvLrKI,1,67751,4469
9128,spotify:track:35Myb6spNkKlRsZQcm95mP,1,58117,4470
9134,spotify:track:6dZAM6Jqs7HFhFlFBKqgAP,1,124773,4471
9140,spotify:track:6GskIhdM6TN6EkPgeSjVfW,1,117962,4472
9142,spotify:track:1mSMwIW4ZK6DVl499FvDPv,1,33618,4473
9143,spotify:track:7sG2bWi2eDtvX9vX8yC1Gn,1,144029,4474
9144,spotify:track:4ZfFLcsuQCk7GiChENoly9,1,86100,4475
9145,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,1,81574,4476
9147,spotify:track:6tl840rz5kY1ybVjv1jre2,1,129713,4477
9150,spotify:track:4qEvfEieNNhyEihJ0pjJFS,1,91194,4478
9151,spotify:track:4pdPtRcBmOSQDlJ3Fk945m,1,91014,4479
9153,spotify:track:1UKdrdB8kt9N8SQ4nJNRnd,1,28132,4480
9155,spotify:track:2rvHIXjN4TCFuFLZk3qAxn,1,54138,4481
9156,spotify:track:6V9kwssTrwkKT72imgowj9,1,122249,4482
9157,spotify:track:0HU5JnVaKNTWf6GykV9Zn8,1,5508,4483
9158,spotify:track:66hayvUbTotekKU3H4ta1f,1,114847,4484
9159,spotify:track:7zQ2AOJSEkkYOXnb32LyU1,1,146209,4485
9164,spotify:track:69Ej1xrGjOcHvIMtMKxK0G,1,115599,4486
9166,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,1,106684,4487
9167,spotify:track:3f7gYMirBEKuc57218BjOY,1,68974,4488
9169,spotify:track:2oCIHudP9wgI3OshvOtNfG,1,52998,4489
9170,spotify:track:5bgeqWYFarzP8ujm4LrhnP,1,105526,4490
9171,spotify:track:4MxZW1XEcPuIZmkANsJabC,1,82305,4491
9173,spotify:track:7330BycOwMVh152Oua7urr,1,132431,4492
9178,spotify:track:7ct1bZztkqljDCEslggLIk,1,139366,4493
9179,spotify:track:08zJpaUQVi9FrKv2e32Bah,1,2850,4494
9180,spotify:track:6gj08XDlv9Duc2fPOxUmVD,1,125733,4495
9184,spotify:track:6d9IiDcFxtFVIvt9pCqyGH,1,124644,4496
9190,spotify:track:32eBRS70yeNLPpjrzZqT7F,1,57293,4497
9191,spotify:track:4fDtMtz2bMh0sL0y43UyMI,1,87823,4498
9193,spotify:track:6ZWn1MVUaBH2HNQobhMYeE,1,123519,4499
9195,spotify:track:0Dc7J9VPV4eOInoxUiZrsL,1,4306,4500
9199,spotify:track:3JBk7P09upnNfRT0gcsDdn,1,62382,4501
9201,spotify:track:0Pi6CQOKDv79MYLHVifE98,1,7995,4502
9202,spotify:track:0yAjFYIqyTrw4lvyug6ynu,1,18377,4503
9204,spotify:track:6rbeWjEavBHvX2kr6lSogS,1,129083,4504
9206,spotify:track:5n2kK9GDI47ob1uFcFnR8k,1,108974,4505
9207,spotify:track:4i8xlL0EqaSj9piUVUOQQO,1,88730,4506
9208,spotify:track:71tjsDvB4EMJqNG8EMmFnb,1,132105,4507
9217,spotify:track:5jzma6gCzYtKB1DbEwFZKH,1,108051,4508
9218,spotify:track:6iBaw0T7b3pTmMH1eMrul0,1,126181,4509
9220,spotify:track:67WTwafOMgegV6ABnBQxcE,1,115081,4510
9222,spotify:track:1x7QWWVpQdoiOGDRWuSK5l,1,36739,4511
9223,spotify:track:6rqj2zeKhLy3exkuFi6mSz,1,129168,4512
9225,spotify:track:5Zoaq95rhXGmaj9O7XXKhV,1,104969,4513
9227,spotify:track:1XvMlowIHtiLoMd0rH8vHz,1,29239,4514
9231,spotify:track:2Oghfvs0YkMNadU5c31GpJ,1,45157,4515
9232,spotify:track:3iNYQG2B6aBRnaCEOdNGbc,1,69975,4516
9236,spotify:track:76ICmoJ4PcoMWoooaTxnQs,1,133385,4517
9237,spotify:track:1KYD72wtZ4o6wZkxZ0MSPg,1,25250,4518
9240,spotify:track:3VCmztoNt9AMNFnh70na3d,1,65931,4519
9248,spotify:track:7qiZfU4dY1lWllzX7mPBI3,1,143592,4520
9249,spotify:track:7ztLmysnuykuuZYEz2qGCE,1,146366,4521
9252,spotify:track:6m59VvDUi0UQsB2eZ9wVbH,1,127365,4522
9253,spotify:track:2u2FWIqZ7sYGMZeU9hJ3UI,1,54729,4523
9254,spotify:track:2QRk4N7GObZRGyhKjUHZhP,1,45690,4524
9255,spotify:track:0NeJjNlprGfZpeX2LQuN6c,1,7368,4525
9256,spotify:track:2J6QnTjHIWwXErNWyF0RUC,1,43398,4526
9257,spotify:track:1TKXEcpmuV3FIOvzVHsTeR,1,27828,4527
9259,spotify:track:0P4JuEXYJmu2Q7BTtQW5nR,1,7797,4528
9262,spotify:track:2dN72Xy0X05DiUXwtGAgCM,1,49648,4529
9263,spotify:track:3TPcYvRITCXZxyvqCUfOGF,1,65390,4530
9265,spotify:track:7iqUVjQtOcDIjTm2ZrZUh5,1,141172,4531
9267,spotify:track:0jF2AdhsalO1L7KkhK4LE5,1,13841,4532
9268,spotify:track:6mzaCRuLTRiz1caGOum3zT,1,127645,4533
9269,spotify:track:74kniUex3nMuYB60moE59k,1,132950,4534
9272,spotify:track:1zWZvrk13cL8Sl3VLeG57F,1,37496,4535
9273,spotify:track:7zLfwTYJJkgYeVDUNzWESo,1,146185,4536
9274,spotify:track:4h90qkbnW1Qq6pBhoPvwko,1,88388,4537
9275,spotify:track:1UZ25gykR30Oewh3dBRtVZ,1,28208,4538
9276,spotify:track:1jyddn36UN4tVsJGtaJfem,1,32862,4539
9278,spotify:track:0Se8BOnbLejvPn6fh5xlHv,1,8868,4540
9280,spotify:track:3TgkqjwuwrctEtlBeSdGHr,1,65470,4541
9281,spotify:track:6aWiGv6hPG0o3ri7QHNs8t,1,123868,4542
9284,spotify:track:2dJrn376fJPUCj1f4txnRQ,1,49632,4543
9291,spotify:track:5zBqPjh3vfttJScml99szD,1,112574,4544
9292,spotify:track:0HBrtXJohbIW4IhPZ50GmH,1,5415,4545
9296,spotify:track:4RCWB3V8V0dignt99LZ8vH,1,83567,4546
9297,spotify:track:2VgK91p2fUZ5iqm3hJHma6,1,47298,4547
9300,spotify:track:5wsHtmFHWntJzcN6n8ivjd,1,111885,4548
9305,spotify:track:7qc9PaK7JeTgMkLwaXgW0q,1,143565,4549
9306,spotify:track:6HN5XPJEV31RQJGoyqZ81K,1,118118,4550
9307,spotify:track:3sxokptpTvk4rGdU9XeRUV,1,73134,4551
9308,spotify:track:2NjhV99ncY4A5lSkTHvTtU,1,44860,4552
9312,spotify:track:39pS70eeDvyCAF3t8NAlVV,1,59512,4553
9316,spotify:track:3U9yv46nVSn3PkLsVcNIcA,1,65603,4554
9321,spotify:track:0uRlP6bHbSgBGklmaCMqG7,1,17180,4555
9322,spotify:track:42sjAn6BWTJN6JoEU0XNoI,1,76138,4556
9323,spotify:track:5sjIhQzNljMVrDklI91ezp,1,110663,4557
9326,spotify:track:6HjO2jXfuOEDMwCofEYmPR,1,118235,4558
9331,spotify:track:17Vry8h1fUTYg8NL6pHhem,1,21242,4559
9333,spotify:track:1mea3bSkSGXuIRvnydlB5b,1,33679,4560
9336,spotify:track:6J0AjzrYsPZrQtw6IjErhy,1,118617,4561
9339,spotify:track:1KHGSJPHiHkG2FEGFy8fLc,1,25163,4562
9340,spotify:track:6fAyRZ0GHuuvSOEIOwi58N,1,125270,4563
9342,spotify:track:7IWkJwX9C0J7tHurTD7ViL,1,137162,4564
9343,spotify:track:1JzBtobfFqu4ysFsZQsZZj,1,25076,4565
9344,spotify:track:0HEmnAUT8PHznIAAmVXqFJ,1,5430,4566
9345,spotify:track:1QQfaiXS55IQt0kojVUvTP,1,27006,4567
9347,spotify:track:1yxgsra98r3qAtxqiGZPiX,1,37315,4568
9349,spotify:track:2hmibAtdObO8F4tnhLENuQ,1,51008,4569
9352,spotify:track:77UC2f8tFoMSjbpyM689T1,1,133731,4570
9353,spotify:track:6za48riBTylMJHsf4AJPxK,1,131394,4571
9354,spotify:track:5Eg6N02CTSSbdthjVc7wLA,1,98558,4572
9356,spotify:track:7F9vK8hNFMml4GtHsaXui6,1,136101,4573
9357,spotify:track:6ZFbXIJkuI1dVNWvzJzown,1,123443,4574
9358,spotify:track:448hNuS6TH90bjpIHIJqH3,1,76519,4575
9359,spotify:track:3g3NsGfIBocvzjZ7SdYcK9,1,69244,4576
9361,spotify:track:19TSNGmvdTtlxYn4YqYUMf,1,21861,4577
9366,spotify:track:4kVmLlBnLcfXIZIIhq3VUq,1,89446,4578
9369,spotify:track:2YliwwbmiacOPrtZhTOr2O,1,48215,4579
9373,spotify:track:0cJLYpRTqODzv9SiQukE4Z,1,11788,4580
9375,spotify:track:0CcQNd8CINkwQfe1RDtGV6,1,4014,4581
9376,spotify:track:6uQKuonTU8VKBz5SHZuQXD,1,129903,4582
9377,spotify:track:5JlH51YDYsGj2dyEJKKjcN,1,100092,4583
9380,spotify:track:5Wd9CIsZoWrBud4CSffItU,1,103990,4584
9381,spotify:track:4T9Jpft8jvZAP57aE3VdCt,1,84111,4585
9384,spotify:track:59oP06RoBps6bvbvSQ1Zee,1,97040,4586
9387,spotify:track:3sz2fvkHUhBip8r9i8HqeV,1,73138,4587
9391,spotify:track:3AsAuGTaDQzavZZThyYlop,1,59825,4588
9392,spotify:track:6tMRZuW3uuCxUTDeOlGDjm,1,129608,4589
9393,spotify:track:2rb5MvYT7ZIxbKW5hfcHx8,1,54025,4590
9394,spotify:track:1oTu5zB1n9G3nioqUL8CTM,1,34202,4591
9395,spotify:track:5QsEvml3ZEnISKBEaKueUy,1,102253,4592
9396,spotify:track:1cWD3SRnt48gFWzqTC3pWM,1,30640,4593
9401,spotify:track:076jgZgkx4YiJ4q0dN3Xsl,1,2280,4594
9403,spotify:track:4aBDS6611oBs5LBiVMuQmh,1,86252,4595
9404,spotify:track:1vNn7rVQT6UtEW1NGH53fT,1,36233,4596
9405,spotify:track:2Bs4jQEGMycglOfWPBqrVG,1,41226,4597
9406,spotify:track:5cQIrML7iJEUsOCNsHqWlB,1,105722,4598
9407,spotify:track:6vECYJHxYmm3Ydt3fF01pE,1,130157,4599
9408,spotify:track:5JtPGzRgrWxkXX9LoROq3d,1,100133,4600
9409,spotify:track:3MOECVkNshqHYTPt5DZcdN,1,63312,4601
9411,spotify:track:4C76SOnBa9eQDwOwe11hPz,1,78965,4602
9412,spotify:track:0k6HUzaRHpQ3eEWr1C7Esh,1,14105,4603
9413,spotify:track:1mGMS81JIK6oSBFzXA42rl,1,33556,4604
9417,spotify:track:1zCoCopxgQmozHBuuyfW2K,1,37396,4605
9418,spotify:track:3W7X1Zrxh5OQP2ncjs5QO4,1,66209,4606
9419,spotify:track:4kVPIZUM4K2D6Kn0xMCrLN,1,89444,4607
9421,spotify:track:70mIuBKGTPrWMwWq9D4F56,1,131782,4608
9423,spotify:track:2VRssqds7rRNb4eaG9FaY8,1,47241,4609
9425,spotify:track:1QBwk6GTCxVdC2hoSw9tlM,1,26940,4610
9432,spotify:track:1NEXhHqqGEg1MoOu7ZMP3w,1,26034,4611
9436,spotify:track:1T8LQsunURcsJSfAiC2HHL,1,27766,4612
9437,spotify:track:1Slwb6dOYkBlWal1PGtnNg,1,27662,4613
9438,spotify:track:6iWs0J0CnadMMbxLQtZrCG,1,126288,4614
9439,spotify:track:71SvEDmsOwIWw1IozsZoMA,1,131963,4615
9441,spotify:track:48BZr005VZjvG10imyOdmZ,1,77746,4616
9445,spotify:track:6s3dgEQgen7G85NtYUTEbD,1,129239,4617
9446,spotify:track:1sCxVKWImDZSZKvG0U9B23,1,35318,4618
9448,spotify:track:6PkzXU8dlwtfrwyTlUyVnv,1,120595,4619
